	SRR062179	ERR1045847	SRR5325943	SRR5813385	SRR2938409	ERR997363	SRR5325922	ERR996753	SRR1620020	ERR973049	DRR042346	SRR1747018	ERR996774	SRR1570033	ERR997038	ERR997433	ERR997068	SRR5325949	ERR997239	DRR042436	ERR479504	SRR413611	SRR1747065	DRR042383	SRR413661	ERR973085	ERR997138	ERR997145	ERR970324	ERR1776151	ERR1045840	ERR480818	SRR062514	ERR997370	ERR184931	ERR997142	ERR184853	ERR1018246	ERR481066	ERR1045814	ERR480619	ERR997017	ERR480834	SRR1571081	ERR1711763	SRR5326177	SRR5325957	ERR996752	ERR1045817	ERR1018308	ERR997287
PATRIC|1948136.3	0	0	0	0	0	0	0.0778184788345	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|28898.29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0621109611609	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|1384484.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.176527632187	0	0	0	0	0
PATRIC|1262698.3	0	0	0	0	0	0	0	0	0	0	0.378450075435	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|1263102.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21.7817272277	0	1.56044670646	0	0	0	0	0	0	0	0	0	0	7.81973820413	0	5.44837025387	0	4.94448916272	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|1915547.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.45760157877	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|1897002.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0480789288058	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|1262754.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.415164950659	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|1952468.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.25069956768	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|1947102.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.125015694589	0
PATRIC|702459.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.983073961501	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|1948315.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00689765244126	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|331104.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0776668323132	0	0.302269010442	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0594706176027	0	0	0	0	0	0	0	0	0	0	0
PATRIC|1951276.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.07198422214	0	0	0	0	0
PATRIC|1496.1275	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0981314598255	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|451640.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.717005717319	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|458253.6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.676099766299	0
PATRIC|1805305.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.463023509932	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.463023509932	0	0	0	0
PATRIC|324602.8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0331516620959	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|1950362.3	0	0	0	0	0	0	0	0	0	0	0	0.394805479287	0	0	0	0	0	0	0	0	0	0.135136310571	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|1965588.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00881743134722	0	0	0	0	0	0
PATRIC|1649647.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0562962348944	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|1262989.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.180357900331	0	0	0	0	0	0	0	0	0	0	0.315768191213	0	0	0	0	0	0.127165801313	0	0	0	0	0.731186332904	0	0	0	0	0	0	0	0
PATRIC|1952503.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.190490190934	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|1947702.3	0	0	0	0	0	0	0	0	0	0	0	0.157224644252	0	0	0	0	0	0.437434686087	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.265163006485	0	0	0	0.437434686087	0	0	0	0
PATRIC|1229520.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0933595368915	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|1950285.3	0	0	0	0	0	0	1.80628414887	0	0	0	0	0.0528482211803	0	0	0.386089062331	1.6864312075	1.61672848105	1.79976131364	0	0	0	0	0.293106290311	0	0	0	1.52364095711	1.07603432677	0	0	0	0	0	0	0	1.14266815925	0	0.288795190172	0	0	0.897603174652	0.651097695594	0	0	0	0	1.79976131364	0	0	0	0.341065591544
PATRIC|1292373.3	0	0	0	0	0	0	0	0	0.0784864261035	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.974402427999	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|1457183.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.07701559268	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|1262768.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.541736236194	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.541736236194	0	0	0	0
PATRIC|997889.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.902370317747	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|1661583.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0189378874658	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|1679.6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00698045098458	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|1739496.3	0	0	0	0	0	2.13989754509	0	0	0	0	0	0	0	0	0.822836640969	0	0	0	0	0	0	0	0	0.13329104798	0.375311100784	0	0.978123370462	1.68360936824	0	0	0	0.0765137007712	0	0	0	1.4051233179	0	0.0457575380992	0	0	0.0967047132752	0	0	0	0	0	0	0	0	0	1.29275489587
PATRIC|340177.11	0	0	0	0	0	0	0.224470022293	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|59620.48	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0551325628658	0	0	0	0.352278132144	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|1655564.3	0	0.36002405811	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|1915569.3	0	0	0	0	0	0	0	0.125057502457	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|457390.3	0	0	0	0	0	0	0	1.43534944921	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|357276.37	0	0	0	0	0	0	0	0.180534524245	0	0	0	0	7.01529011234	0	0	3.3494584475	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.5435543483	0	0	0
PATRIC|813.77	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.220101270675	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|1916322.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.226245681043	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0497262849927	0	0	0	0	0
PATRIC|1263095.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.19168460476	0	0	0	0.745576079833	0.316497330302	0	0.576811221446	0	0	0	0	0	0	0	0	0	0	0	1.37717385799	0	0	0	0.283269633848	0	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|1952449.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0584101154524	0	0	0	0	0	0	0	0	0	0	0	0	0.110256433896	0	0	0	0	0	0
PATRIC|216816.138	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.35357502233	0	0	2.77663720355	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|1263058.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.457418770266	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|134874.12	0	0	0.0177962449422	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|1946305.3	0	0	0	0	0	0	0	0	0	0	0	0.0613135524258	0	0	0	0	0	0	0	0	0	0	1.22569046129	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|997891.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10.7831968316	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|1263071.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.255900784386	0
PATRIC|1950351.3	0	0	0	0	0	0	0	0	0	0	0	0.0168618970279	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|1951027.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0253607096273	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|1514105.3	0	0	0	0	0	0	0	0.0310673424861	0	0	0	0	0.0427560589141	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0238587836661	0	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|1950736.3	0	0	0	0	0	0	0	0	0	0	0	0.802601335169	0	0	0	0	0	0.563737174884	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.563737174884	0	0	0	0
PATRIC|1262735.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.667724876442	0	0	0	0	0	0.740666076955	0	0	0	0	0	0	0.323551332467	0	0	0	0	0.707431964736	0
PATRIC|1747.46	0	0	0	0	0	0	0	0	11.9648459278	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|1423893.6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.958349670999	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|1950230.3	0	0	1.16294651823	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|1965640.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.728036034236	0	0	0	0	0	0.0680247830158	0	0	0	0	0	0	0	0	0	0	0	0	0	0.345567346793	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|1219585.3	0	0	0	0	0	0	0	0	0	0	0	0.200243085555	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|40324.221	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.147552408019	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|272134.4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.22168398714	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|1619092.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0712608706203	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|1952420.3	0	0	0	0	0	0	0.168946847269	0	0	0	0	0.71929676728	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.338598959655	0	0	0	0	0	0
PATRIC|1952009.3	0	0	0.0294736831389	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|59620.4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.249852625554	0	0	0.0536339043877	0	0	0	0	0	0.0497820543294	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|1950904.3	0	0	0	0	0	0	0.217835108817	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|1262934.3	0	0	0	0.484895326787	0	0	0.848408122745	0	0	0	0	0.207847705296	0	0	0	0	0	1.83220369596	0	0	0	0	0	0.655239560148	0	0	0	0	0	0	0	0	0	0	1.3376603209	0	1.23481687866	0	0	0	0	0	0	0	0	0	1.83220369596	0	0	0	0
PATRIC|1261058.4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.199970342668	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.199970342668	0	0	0	0
PATRIC|1802608.3	0	0	0	0	0	0	0	0	0	0	0.268836636655	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|497650.4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.743147097416	0	0	0	0	0
PATRIC|1240085.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.202002077343	0	0	0	0	0	0	0	0	0	0	0	0.329145797067	0
PATRIC|467210.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.034396138673	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|1951339.3	0	0	0	0	0	0	0	0	0	5.23651244439	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.66173285972	0	0	0.304600062162	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|1950752.3	0	0	2.76596743871	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|1953454.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0425976648975	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0425976648975	0	0	0	0
PATRIC|1232452.3	0	0	0	0	0	0	0	0	0	0	0.63502322512	0.212941272561	0	0	0	0	0	0	0	0	0.146472665646	0	0.284579360766	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|1437874.4	0	0	0	0	0	0	0	0	0	0	0	0.0472853056871	0	0	0	0	0	0.0721546147573	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0721546147573	0	0	0	0
PATRIC|1950249.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.119397258425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|469593.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.83769842631	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|2702.104	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.407241857945	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|1497954.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.820584709734	0	0	0	0	0	0	0	0	0.246954457632	0
PATRIC|1262967.3	0	0	0	0	0	0	0	0	0	0	1.17897491789	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.609662958809	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|1299998.3	0	0	0	0	0	0	0	0	0	0	0	0.273533736989	0	0	0	0	0	0	0	0.105611226679	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.589852457235	0	0	0	0	0	0	0	0	0.526459758766	0	0	0	0	0
PATRIC|1951046.3	0	0	0	0	0	1.52527657814	0	0	0	0	0	0	0	0	1.59620881304	0	0	0	0.695117571125	0	0	0	0	0	0	0	0.00381539333946	0.828209734575	0	0	0	0	0	0.212063513335	0	0.230492590856	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.34411414959
PATRIC|596327.3	0	0	0	2.10141099199	0	0	0	0	0	0.0278888132196	0	0	0	0	0	0	0	0	0	0	0.306446059064	0	0	0.121444436161	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|1916003.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.277811534727	0	0	0	0	0	0.104280712771	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0776838845737	0	0	0
PATRIC|1262746.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.332339903386	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|471875.6	0	0	0	0	0	0	0	0	0	0	0	0	0.00138903363034	0	0	0.147543414879	0	0	0	0	0.471246236044	0	0	0.12090894551	0.133181543277	0	0	0	0	0	0	0.281480966485	0	0	0	0	0	0	0	0	0	0	0	0	0.191114646729	0	0	0	0	0	0
PATRIC|1502.296	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.262605045911	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|1797816.3	0	0	0	0	0	0	0	0.327678476167	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|390874.12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.237954122711
PATRIC|1698278.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.77381316438	0	0
PATRIC|1120921.3	0	0	0.776930540867	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.320336524821	0	0	0	0	0	0	0	0	0	0	0	0	0.0748728982116	0	0	0	0	0	0	0	0.453463666714	0	0	0	0	0	0	0	0
PATRIC|1130798.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0965023159775	0	0	0.413434156511	0	0	0	0	0	0	0	0	0	0	0.223340809664	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.218121436113	0
PATRIC|1406.49	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.529927278655	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|1950735.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.147088307919	0.189285548876	1.01691163964	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.381817167788	0
PATRIC|1639.3344	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.281255884085	0	0.00804732918778	0	0	0	0	0	0
PATRIC|1423796.3	0	0	0	0	0	0	0.258814271683	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|768726.4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.027177561796	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|1262691.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.178130089622	0	0	0	0	0	0	0	24.8945968729	0	0	0	0	0	0	0	0	0.00263507862171	0	0	0	0	0	0	0.0582736564559	0	0	0	0	0
PATRIC|1947430.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.360678174276	0	0	0	0	0	0	0	0	0.00548911200072	0	0.854371320132	0	0	0	0	0	0.496736213234	0	0	1.33882306158	0	0.39026430444	0	1.21038459076	0	0	0	0	0.471302138222	0
PATRIC|1122921.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.117331246913	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|1946066.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0832256613019	0	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|1801853.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0648467153529	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|1262932.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.386442424622	0	0	0	0	0	0	0	0	0	0	0	0	0.107477293378	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|1123302.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.54362300845	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.52990350076	0	0
PATRIC|1707952.4	0	0	0.156294296689	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PATRIC|1515613.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0179288813986	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
